Metric,Comparison,Mean Diff,t-statistic,p-value,Cohen's d,Effect Size,Significant
Faithfulness Score,claude-3-haiku-20240307 vs gemini-pro,0.059,0.758,0.4582,0.339,small,ns
Faithfulness Score,claude-3-haiku-20240307 vs gpt-3.5-turbo,0.014,0.167,0.8689,0.075,negligible,ns
Faithfulness Score,gemini-pro vs gpt-3.5-turbo,-0.045,-0.549,0.5895,-0.246,small,ns
Answer Relevancy,claude-3-haiku-20240307 vs gemini-pro,0.048,1.650,0.1163,0.738,medium,ns
Answer Relevancy,claude-3-haiku-20240307 vs gpt-3.5-turbo,0.045,1.457,0.1624,0.652,medium,ns
Answer Relevancy,gemini-pro vs gpt-3.5-turbo,-0.003,-0.095,0.9250,-0.043,negligible,ns
Context Precision,claude-3-haiku-20240307 vs gemini-pro,0.000,0.000,1.0000,0.000,negligible,ns
Context Precision,claude-3-haiku-20240307 vs gpt-3.5-turbo,0.000,0.000,1.0000,0.000,negligible,ns
Context Precision,gemini-pro vs gpt-3.5-turbo,0.000,0.000,1.0000,0.000,negligible,ns
Context Recall,claude-3-haiku-20240307 vs gemini-pro,-0.030,-0.961,0.3492,-0.430,small,ns
Context Recall,claude-3-haiku-20240307 vs gpt-3.5-turbo,0.040,0.822,0.4216,0.368,small,ns
Context Recall,gemini-pro vs gpt-3.5-turbo,0.070,1.563,0.1355,0.699,medium,ns
Chunk Efficiency,claude-3-haiku-20240307 vs gemini-pro,0.000,0.021,0.9837,0.009,negligible,ns
Chunk Efficiency,claude-3-haiku-20240307 vs gpt-3.5-turbo,0.047,2.310,0.0330,1.033,large,*
Chunk Efficiency,gemini-pro vs gpt-3.5-turbo,0.046,2.167,0.0439,0.969,large,*
